Gene,pts,zwf,gnd,pgi,edd,eda,pfk,fba,tktA,tktB,tal,gap,pgk,eno,pyk,pdh,glta,can,icd,suc,sdh,fum,mdh,mae,pck,pcc,pta,acka,acea,aceb
AlsR,7.14,1.93,1.55,5.19,0.39,0.39,5.9,5.9,0.5,0.26,0.5,12.38,12.38,11.53,8.78,7.7,2.33,2.33,2.33,1.48,1.48,1.48,1.02,0.46,0.36,2.61,4.04,4.04,0,0
AppY,7.41,2.45,1.43,4.94,1.02,1.02,5.58,5.58,0.46,0.22,0.46,12.33,12.33,11.48,8.75,8.32,1.91,1.91,1.91,1.07,1.07,1.07,0.61,0.46,0.18,2.41,5.09,5.09,0,0
ArcA,7.14,1.79,1.27,5.31,0.53,0.53,5.83,5.83,0.4,0.16,0.4,12.29,12.29,11.42,8.72,7.64,2.72,2.72,2.72,1.86,1.86,1.86,1.51,0.35,0.24,2.42,3.55,3.55,0,0
ArcB,7.3,1.94,1.6,5.33,0.34,0.34,6.08,6.08,0.51,0.28,0.51,12.71,12.71,11.85,9.51,8,2.3,2.3,2.3,1.46,1.46,1.46,1.4,0.06,0.51,2.34,4.37,4.37,0,0
ArgR,6.77,2.29,1.3,4.45,0.99,0.99,5.05,5.05,0.42,0.22,0.42,11.26,11.26,10.53,8.01,7.92,1.87,1.87,1.87,1.14,1.14,1.14,0.58,0.56,0.23,2.33,4.92,4.92,0,0
AscG,7,2.45,1.52,4.53,0.93,0.93,5.24,5.24,0.49,0.27,0.49,11.62,11.62,10.82,8.53,7.79,1.75,1.75,1.75,0.96,0.96,0.96,0.82,0.14,0.34,2.16,4.79,4.79,0,0
BasR,7.1,2.23,1.33,4.84,0.9,0.9,5.43,5.43,0.43,0.2,0.43,11.9,11.9,11.11,8.62,8.07,1.91,1.91,1.91,1.12,1.12,1.12,0.78,0.35,0.19,2.21,4.91,4.91,0,0
BolA,6.67,1.85,1.29,4.79,0.57,0.57,5.34,5.34,0.41,0.18,0.41,11.36,11.36,10.52,7.83,6.96,1.7,1.7,1.7,0.87,0.87,0.87,0.42,0.45,0.14,2.34,3.96,3.96,0,0
ChpB,6.89,2.02,1.46,4.85,0.57,0.57,5.53,5.53,0.47,0.25,0.47,11.81,11.81,11.04,8.77,7.74,1.75,1.75,1.75,0.97,0.97,0.97,0.81,0.16,0.33,2.13,4.78,4.78,0,0
CpxR,7.86,2.29,1.54,5.54,0.75,0.75,6.27,6.27,0.5,0.27,0.5,13.48,13.48,12.66,10.28,9.36,1.95,1.95,1.95,1.14,1.14,1.14,0.96,0.18,0.24,2.14,6.12,6.12,0,0
